293	554	5	1
293	583	5	1
293	591	5	1
293	616	5	1
293	628	5	1
293	632	5	1
293	638	5	1
293	642	5	1
293	653	5	1
293	655	5	1
293	657	5	1
293	660	5	1
293	693	5	1
293	696	5	1
293	705	5	1
293	708	5	1
293	720	5	1
293	729	5	1
293	739	5	1
293	748	5	1
293	761	5	1
293	780	5	1
293	815	5	1
293	849	5	1
293	877	5	1
293	1044	5	1
293	1119	5	1
293	1217	5	1
293	1421	5	1
294	1	5	1
294	7	5	1
294	10	5	1
294	122	5	1
294	237	5	1
294	250	5	1
294	254	5	1
294	255	5	1
294	258	5	1
294	268	5	1
294	281	5	1
294	288	5	1
294	313	5	1
294	331	5	1
294	333	5	1
294	334	5	1
294	346	5	1
294	413	5	1
294	455	5	1
294	483	5	1
294	535	5	1
294	676	5	1
294	749	5	1
294	752	5	1
294	825	5	1
294	826	5	1
294	1013	5	1
294	1132	5	1
294	1134	5	1
294	1254	5	1
295	7	5	1
295	70	5	1
295	71	5	1
295	98	5	1
295	99	5	1
295	102	5	1
295	118	5	1
295	133	5	1
295	134	5	1
295	137	5	1
295	142	5	1
295	161	5	1
295	162	5	1
295	164	5	1
295	168	5	1
295	181	5	1
295	183	5	1
295	232	5	1
295	241	5	1
295	371	5	1
295	378	5	1
295	381	5	1
295	385	5	1
295	401	5	1
295	427	5	1
295	431	5	1
295	461	5	1
295	498	5	1
295	513	5	1
295	546	5	1
295	624	5	1
295	642	5	1
295	648	5	1
295	739	5	1
295	743	5	1
295	946	5	1
295	951	5	1
295	965	5	1
295	1050	5	1
295	1133	5	1
295	1188	5	1
295	1446	5	1
296	14	5	1
296	32	5	1
296	45	5	1
296	89	5	1
296	96	5	1
296	114	5	1
296	127	5	1
296	144	5	1
296	151	5	1
296	194	5	1
296	198	5	1
296	199	5	1
296	209	5	1
296	211	5	1
296	238	5	1
296	259	5	1
296	287	5	1
296	294	5	1
296	301	5	1
296	309	5	1
296	313	5	1
296	429	5	1
296	484	5	1
296	508	5	1
296	510	5	1
296	523	5	1
296	815	5	1
296	846	5	1
296	855	5	1
296	950	5	1
296	1142	5	1
296	1251	5	1
296	1284	5	1
297	24	5	1
297	34	5	1
297	42	5	1
297	50	5	1
297	55	5	1
297	79	5	1
297	90	5	1
297	114	5	1
297	129	5	1
297	135	5	1
297	176	5	1
297	183	5	1
297	191	5	1
297	195	5	1
297	198	5	1
297	201	5	1
297	204	5	1
297	208	5	1
297	211	5	1
297	233	5	1
297	245	5	1
297	258	5	1
297	265	5	1
297	269	5	1
297	282	5	1
297	288	5	1
297	300	5	1
297	423	5	1
297	430	5	1
297	432	5	1
297	475	5	1
297	514	5	1
297	574	5	1
297	588	5	1
297	690	5	1
297	748	5	1
297	1109	5	1
298	9	5	1
298	71	5	1
298	98	5	1
298	127	5	1
298	172	5	1
298	178	5	1
298	185	5	1
298	199	5	1
298	203	5	1
298	204	5	1
298	252	5	1
298	275	5	1
298	311	5	1
298	333	5	1
298	418	5	1
298	419	5	1
298	432	5	1
298	471	5	1
298	477	5	1
298	482	5	1
298	484	5	1
298	486	5	1
298	498	5	1
298	507	5	1
298	546	5	1
298	549	5	1
298	652	5	1
298	660	5	1
298	705	5	1
298	845	5	1
299	10	5	1
299	12	5	1
299	17	5	1
299	47	5	1
299	73	5	1
299	83	5	1
299	86	5	1
299	88	5	1
299	93	5	1
299	94	5	1
299	101	5	1
299	114	5	1
299	118	5	1
299	127	5	1
299	129	5	1
299	134	5	1
299	143	5	1
299	150	5	1
299	151	5	1
299	185	5	1
299	186	5	1
299	191	5	1
299	198	5	1
299	222	5	1
299	229	5	1
299	241	5	1
299	248	5	1
299	251	5	1
299	271	5	1
299	276	5	1
299	278	5	1
299	283	5	1
299	289	5	1
299	302	5	1
299	318	5	1
299	347	5	1
299	378	5	1
299	418	5	1
299	478	5	1
299	503	5	1
299	510	5	1
299	512	5	1
299	516	5	1
299	522	5	1
299	531	5	1
299	546	5	1
299	553	5	1
299	597	5	1
299	602	5	1
299	634	5	1
299	662	5	1
299	702	5	1
299	724	5	1
299	742	5	1
299	813	5	1
299	895	5	1
299	955	5	1
299	1005	5	1
299	1006	5	1
299	1020	5	1
299	1068	5	1
299	1073	5	1
299	1141	5	1
299	1226	5	1
299	1379	5	1
299	1507	5	1
300	261	5	1
300	300	5	1
300	833	5	1
300	948	5	1
300	1012	5	1
301	2	5	1
301	21	5	1
301	22	5	1
301	25	5	1
301	33	5	1
301	67	5	1
301	77	5	1
301	99	5	1
301	105	5	1
301	109	5	1
301	121	5	1
301	144	5	1
301	157	5	1
301	159	5	1
301	168	5	1
301	172	5	1
301	194	5	1
301	203	5	1
301	205	5	1
301	222	5	1
301	230	5	1
301	233	5	1
301	237	5	1
301	250	5	1
301	258	5	1
301	276	5	1
301	284	5	1
301	294	5	1
301	323	5	1
301	357	5	1
301	367	5	1
301	380	5	1
301	384	5	1
301	385	5	1
301	403	5	1
301	412	5	1
301	419	5	1
301	425	5	1
301	429	5	1
301	443	5	1
301	455	5	1
301	462	5	1
301	483	5	1
301	501	5	1
301	519	5	1
301	552	5	1
301	588	5	1
301	673	5	1
301	746	5	1
301	772	5	1
301	797	5	1
301	871	5	1
301	1052	5	1
301	1135	5	1
302	258	5	1
302	299	5	1
302	358	5	1
303	2	5	1
303	7	5	1
303	8	5	1
303	9	5	1
303	11	5	1
303	12	5	1
303	24	5	1
303	25	5	1
303	29	5	1
303	31	5	1
303	33	5	1
303	41	5	1
303	44	5	1
303	87	5	1
303	92	5	1
303	96	5	1
303	98	5	1
303	99	5	1
303	124	5	1
303	134	5	1
303	141	5	1
303	161	5	1
303	164	5	1
303	170	5	1
303	172	5	1
303	179	5	1
303	200	5	1
303	201	5	1
303	208	5	1
303	210	5	1
303	221	5	1
303	228	5	1
303	229	5	1
303	232	5	1
303	249	5	1
303	252	5	1
303	259	5	1
303	260	5	1
303	262	5	1
303	268	5	1
303	270	5	1
303	271	5	1
303	277	5	1
303	284	5	1
303	286	5	1
303	294	5	1
303	302	5	1
303	319	5	1
303	324	5	1
303	328	5	1
303	373	5	1
303	388	5	1
303	423	5	1
303	427	5	1
303	449	5	1
303	460	5	1
303	476	5	1
303	480	5	1
303	507	5	1
303	508	5	1
303	525	5	1
303	531	5	1
303	540	5	1
303	541	5	1
303	545	5	1
303	554	5	1
303	558	5	1
303	562	5	1
303	578	5	1
303	582	5	1
303	586	5	1
303	588	5	1
303	595	5	1
303	596	5	1
303	636	5	1
303	655	5	1
303	678	5	1
303	716	5	1
303	739	5	1
303	763	5	1
303	783	5	1
303	792	5	1
303	820	5	1
303	871	5	1
303	928	5	1
303	939	5	1
303	956	5	1
303	993	5	1
303	998	5	1
303	1014	5	1
303	1016	5	1
303	1021	5	1
303	1048	5	1
303	1118	5	1
303	1142	5	1
303	1187	5	1
303	1188	5	1
303	1209	5	1
303	1224	5	1
303	1232	5	1
303	1258	5	1
303	1335	5	1
303	1411	5	1
303	1426	5	1
303	1510	5	1
304	278	5	1
304	322	5	1
304	323	5	1
304	682	5	1
304	893	5	1
304	895	5	1
305	15	5	1
305	48	5	1
305	52	5	1
305	61	5	1
305	76	5	1
305	79	5	1
305	121	5	1
305	127	5	1
305	143	5	1
305	144	5	1
305	153	5	1
305	154	5	1
305	169	5	1
305	171	5	1
305	174	5	1
305	183	5	1
305	186	5	1
305	192	5	1
305	198	5	1
305	202	5	1
305	210	5	1
305	216	5	1
305	222	5	1
305	238	5	1
305	249	5	1
305	275	5	1
305	289	5	1
305	298	5	1
305	300	5	1
305	338	5	1
305	357	5	1
305	427	5	1
305	431	5	1
305	451	5	1
305	464	5	1
305	479	5	1
305	483	5	1
305	505	5	1
305	631	5	1
305	655	5	1
305	686	5	1
305	770	5	1
305	863	5	1
305	904	5	1
305	921	5	1
305	923	5	1
305	971	5	1
305	1513	5	1
306	150	5	1
306	235	5	1
306	285	5	1
306	319	5	1
306	321	5	1
306	476	5	1
306	1028	5	1
306	1514	5	1
307	28	5	1
307	99	5	1
307	114	5	1
307	121	5	1
307	132	5	1
307	161	5	1
307	164	5	1
307	168	5	1
307	175	5	1
307	178	5	1
307	183	5	1
307	204	5	1
307	209	5	1
307	222	5	1
307	227	5	1
307	230	5	1
307	393	5	1
307	427	5	1
307	463	5	1
307	505	5	1
307	580	5	1
307	831	5	1
307	1022	5	1
308	4	5	1
308	5	5	1
308	8	5	1
308	9	5	1
308	11	5	1
308	12	5	1
308	28	5	1
308	30	5	1
308	42	5	1
308	47	5	1
308	48	5	1
308	50	5	1
308	58	5	1
308	60	5	1
308	61	5	1
308	64	5	1
308	69	5	1
308	88	5	1
308	97	5	1
308	109	5	1
308	122	5	1
308	132	5	1
308	135	5	1
308	151	5	1
308	153	5	1
308	156	5	1
308	162	5	1
308	165	5	1
308	176	5	1
308	192	5	1
308	194	5	1
308	195	5	1
308	233	5	1
308	241	5	1
308	254	5	1
308	274	5	1
308	275	5	1
308	276	5	1
308	284	5	1
308	294	5	1
308	309	5	1
308	403	5	1
308	419	5	1
308	420	5	1
308	423	5	1
308	428	5	1
308	435	5	1
308	452	5	1
308	463	5	1
308	469	5	1
308	471	5	1
308	477	5	1
308	485	5	1
308	486	5	1
308	511	5	1
308	513	5	1
308	516	5	1
308	517	5	1
308	519	5	1
308	522	5	1
308	550	5	1
308	589	5	1
308	591	5	1
308	607	5	1
308	629	5	1
308	646	5	1
308	649	5	1
308	653	5	1
308	654	5	1
308	655	5	1
308	665	5	1
308	673	5	1
308	675	5	1
308	684	5	1
308	699	5	1
308	708	5	1
308	739	5	1
308	746	5	1
308	778	5	1
308	802	5	1
308	826	5	1
308	921	5	1
308	928	5	1
308	962	5	1
308	1019	5	1
308	1073	5	1
308	1118	5	1
308	1121	5	1
308	1211	5	1
308	1404	5	1
309	938	5	1
309	989	5	1
309	1025	5	1
309	1296	5	1
309	1393	5	1
310	116	5	1
310	304	5	1
311	28	5	1
311	38	5	1
311	64	5	1
311	66	5	1
311	83	5	1
311	89	5	1
311	131	5	1
311	132	5	1
311	134	5	1
311	161	5	1
311	170	5	1
311	172	5	1
311	180	5	1
311	194	5	1
311	198	5	1
311	218	5	1
311	229	5	1
311	231	5	1
311	232	5	1
311	241	5	1
311	275	5	1
311	356	5	1
311	367	5	1
311	386	5	1
311	392	5	1
311	403	5	1
311	423	5	1
311	444	5	1
311	449	5	1
311	451	5	1
311	491	5	1
311	494	5	1
311	499	5	1
311	520	5	1
311	530	5	1
311	539	5	1
311	553	5	1
311	559	5	1
311	604	5	1
311	621	5	1
311	648	5	1
311	708	5	1
311	739	5	1
311	750	5	1
311	796	5	1
311	941	5	1
312	10	5	1
312	28	5	1
312	69	5	1
312	98	5	1
312	114	5	1
312	124	5	1
312	133	5	1
312	152	5	1
312	157	5	1
312	166	5	1
312	172	5	1
312	177	5	1
312	179	5	1
312	183	5	1
312	188	5	1
312	197	5	1
312	204	5	1
312	205	5	1
312	207	5	1
312	223	5	1
312	265	5	1
312	269	5	1
312	419	5	1
312	432	5	1
312	434	5	1
312	474	5	1
312	479	5	1
312	486	5	1
312	499	5	1
312	519	5	1
312	520	5	1
312	573	5	1
312	588	5	1
312	601	5	1
312	604	5	1
312	609	5	1
312	660	5	1
312	671	5	1
312	675	5	1
312	705	5	1
312	713	5	1
312	813	5	1
312	835	5	1
312	855	5	1
312	945	5	1
312	1021	5	1
312	1124	5	1
312	1516	5	1
313	8	5	1
313	15	5	1
313	23	5	1
313	63	5	1
313	66	5	1
313	69	5	1
313	73	5	1
313	95	5	1
313	131	5	1
313	133	5	1
313	136	5	1
313	139	5	1
313	142	5	1
313	147	5	1
313	167	5	1
313	172	5	1
313	177	5	1
313	180	5	1
313	187	5	1
313	192	5	1
313	210	5	1
313	225	5	1
313	226	5	1
313	230	5	1
313	232	5	1
313	235	5	1
313	237	5	1
313	265	5	1
313	328	5	1
313	333	5	1
313	415	5	1
313	417	5	1
313	435	5	1
313	436	5	1
313	449	5	1
313	471	5	1
313	489	5	1
313	497	5	1
313	499	5	1
313	511	5	1
313	514	5	1
313	520	5	1
313	565	5	1
313	566	5	1
313	603	5	1
313	609	5	1
313	628	5	1
313	636	5	1
313	649	5	1
313	720	5	1
313	744	5	1
313	1066	5	1
313	1470	5	1
314	7	5	1
314	22	5	1
314	25	5	1
314	36	5	1
314	56	5	1
314	69	5	1
314	88	5	1
314	94	5	1
314	111	5	1
314	117	5	1
314	120	5	1
314	125	5	1
314	126	5	1
314	196	5	1
314	274	5	1
314	365	5	1
314	419	5	1
314	423	5	1
314	470	5	1
314	508	5	1
314	585	5	1
314	597	5	1
314	692	5	1
314	693	5	1
314	699	5	1
314	717	5	1
314	721	5	1
314	724	5	1
314	742	5	1
314	765	5	1
314	780	5	1
314	783	5	1
314	796	5	1
314	812	5	1
314	827	5	1
314	833	5	1
314	932	5	1
314	938	5	1
314	1016	5	1
314	1095	5	1
314	1253	5	1
314	1267	5	1
314	1276	5	1
314	1503	5	1
315	17	5	1
315	55	5	1
315	79	5	1
315	121	5	1
315	163	5	1
315	216	5	1
315	431	5	1
315	508	5	1
315	520	5	1
315	654	5	1
315	770	5	1
316	168	5	1
316	170	5	1
316	304	5	1
316	318	5	1
316	483	5	1
316	507	5	1
316	614	5	1
316	707	5	1
316	988	5	1
317	328	5	1
317	355	5	1
317	678	5	1
317	748	5	1
318	15	5	1
318	70	5	1
318	72	5	1
318	160	5	1
318	174	5	1
318	179	5	1
318	193	5	1
318	248	5	1
318	257	5	1
318	305	5	1
318	357	5	1
318	378	5	1
318	384	5	1
318	385	5	1
318	419	5	1
318	435	5	1
318	474	5	1
318	527	5	1
318	540	5	1
318	566	5	1
318	605	5	1
318	628	5	1
318	692	5	1
318	708	5	1
318	732	5	1
318	750	5	1
318	768	5	1
318	796	5	1
318	944	5	1
318	1048	5	1
318	1063	5	1
318	1120	5	1
319	269	5	1
319	333	5	1
319	340	5	1
319	350	5	1
319	751	5	1
320	11	5	1
320	17	5	1
320	27	5	1
320	66	5	1
320	77	5	1
320	89	5	1
320	96	5	1
320	117	5	1
320	118	5	1
320	176	5	1
320	188	5	1
320	195	5	1
320	202	5	1
320	210	5	1
320	240	5	1
320	250	5	1
320	276	5	1
320	284	5	1
320	368	5	1
320	385	5	1
320	399	5	1
320	405	5	1
320	413	5	1
320	421	5	1
320	433	5	1
320	470	5	1
320	572	5	1
320	586	5	1
320	627	5	1
320	678	5	1
320	769	5	1
320	800	5	1
320	974	5	1
320	1052	5	1
320	1157	5	1
321	60	5	1
321	64	5	1
321	83	5	1
321	100	5	1
321	131	5	1
321	173	5	1
321	198	5	1
321	213	5	1
321	432	5	1
321	462	5	1
321	484	5	1
321	491	5	1
321	493	5	1
321	496	5	1
321	511	5	1
321	521	5	1
321	523	5	1
321	614	5	1
321	633	5	1
321	657	5	1
321	855	5	1
322	12	5	1
322	23	5	1
322	64	5	1
322	182	5	1
322	196	5	1
322	513	5	1
322	653	5	1
323	23	5	1
323	121	5	1
323	144	5	1
323	156	5	1
323	186	5	1
323	203	5	1
323	215	5	1
323	293	5	1
323	327	5	1
323	333	5	1
323	334	5	1
323	535	5	1
323	678	5	1
323	764	5	1
323	876	5	1
323	1050	5	1
323	1073	5	1
324	9	5	1
324	150	5	1
324	260	5	1
324	268	5	1
324	273	5	1
324	288	5	1
324	298	5	1
324	322	5	1
324	411	5	1
324	475	5	1
324	742	5	1
324	763	5	1
325	1	5	1
325	16	5	1
325	32	5	1
325	47	5	1
325	58	5	1
325	99	5	1
325	107	5	1
325	154	5	1
325	186	5	1
325	199	5	1
325	272	5	1
325	340	5	1
325	345	5	1
325	357	5	1
325	383	5	1
325	386	5	1
325	435	5	1
325	443	5	1
325	475	5	1
325	498	5	1
325	506	5	1
325	510	5	1
325	554	5	1
325	737	5	1
325	961	5	1
325	1003	5	1
325	1018	5	1
325	1149	5	1
325	1203	5	1
326	4	5	1
326	53	5	1
326	54	5	1
326	69	5	1
326	72	5	1
326	90	5	1
326	98	5	1
326	132	5	1
326	144	5	1
326	175	5	1
326	176	5	1
326	177	5	1
326	178	5	1
326	183	5	1
326	186	5	1
326	194	5	1
326	204	5	1
326	208	5	1
326	317	5	1
326	378	5	1
326	403	5	1
326	423	5	1
326	435	5	1
326	436	5	1
326	498	5	1
326	523	5	1
326	564	5	1
326	565	5	1
326	609	5	1
326	611	5	1
326	646	5	1
326	780	5	1
326	849	5	1
327	9	5	1
327	12	5	1
327	14	5	1
327	33	5	1
327	69	5	1
327	79	5	1
327	88	5	1
327	99	5	1
327	132	5	1
327	144	5	1
327	179	5	1
327	180	5	1
327	182	5	1
327	190	5	1
327	197	5	1
327	216	5	1
327	217	5	1
327	218	5	1
327	226	5	1
327	265	5	1
327	268	5	1
327	271	5	1
327	274	5	1
327	293	5	1
327	302	5	1
327	305	5	1
327	393	5	1
327	403	5	1
327	418	5	1
327	428	5	1
327	455	5	1
327	466	5	1
327	476	5	1
327	498	5	1
327	506	5	1
327	527	5	1
327	529	5	1
327	559	5	1
327	583	5	1
327	634	5	1
327	644	5	1
327	663	5	1
327	676	5	1
327	678	5	1
327	682	5	1
327	686	5	1
327	805	5	1
327	806	5	1
327	874	5	1
327	959	5	1
327	1056	5	1
327	1073	5	1
327	1097	5	1
327	1131	5	1
328	4	5	1
328	43	5	1
328	58	5	1
328	64	5	1
328	70	5	1
328	72	5	1
328	97	5	1
328	117	5	1
328	144	5	1
328	148	5	1
328	157	5	1
328	162	5	1
328	182	5	1
328	183	5	1
328	186	5	1
328	199	5	1
328	216	5	1
328	230	5	1
328	234	5	1
328	289	5	1
328	291	5	1
328	299	5	1
328	301	5	1
328	317	5	1
328	326	5	1
328	347	5	1
328	443	5	1
328	447	5	1
328	449	5	1
328	471	5	1
328	498	5	1
328	511	5	1
328	531	5	1
328	540	5	1
328	549	5	1
328	559	5	1
328	597	5	1
328	610	5	1
328	614	5	1
328	623	5	1
328	627	5	1
328	639	5	1
328	662	5	1
328	693	5	1
328	696	5	1
328	699	5	1
328	723	5	1
328	726	5	1
328	750	5	1
328	810	5	1
328	903	5	1
328	939	5	1
328	956	5	1
328	983	5	1
328	984	5	1
328	1217	5	1
328	1313	5	1
328	1478	5	1
329	7	5	1
329	8	5	1
329	11	5	1
329	39	5	1
329	100	5	1
329	198	5	1
329	276	5	1
329	295	5	1
329	297	5	1
329	705	5	1
330	8	5	1
330	28	5	1
330	44	5	1
330	50	5	1
330	67	5	1
330	71	5	1
330	77	5	1
330	82	5	1
330	97	5	1
330	99	5	1
330	117	5	1
330	121	5	1
330	133	5	1
330	135	5	1
330	148	5	1
330	174	5	1
330	197	5	1
330	213	5	1
330	216	5	1
330	238	5	1
330	283	5	1
330	357	5	1
330	549	5	1
330	568	5	1
330	588	5	1
330	699	5	1
330	732	5	1
330	747	5	1
331	7	5	1
331	69	5	1
331	81	5	1
331	178	5	1
331	215	5	1
331	286	5	1
331	306	5	1
331	414	5	1
331	454	5	1
331	491	5	1
331	514	5	1
331	811	5	1
331	933	5	1
331	958	5	1
331	1017	5	1
331	1100	5	1
331	1199	5	1
332	5	5	1
332	8	5	1
332	22	5	1
332	31	5	1
332	117	5	1
332	120	5	1
332	147	5	1
332	159	5	1
332	173	5	1
332	181	5	1
332	195	5	1
332	225	5	1
332	228	5	1
332	230	5	1
332	233	5	1
332	235	5	1
332	252	5	1
332	255	5	1
332	322	5	1
332	326	5	1
332	332	5	1
332	333	5	1
332	342	5	1
332	385	5	1
332	406	5	1
332	411	5	1
332	449	5	1
332	562	5	1
332	597	5	1
332	746	5	1
332	841	5	1
332	978	5	1
332	982	5	1
332	1013	5	1
332	1028	5	1
332	1157	5	1
332	1218	5	1
332	1315	5	1
333	269	5	1
333	300	5	1
333	315	5	1
333	739	5	1
333	873	5	1
334	20	5	1
334	23	5	1
334	44	5	1
334	52	5	1
334	56	5	1
334	72	5	1
334	73	5	1
334	116	5	1
334	132	5	1
334	135	5	1
334	154	5	1
334	160	5	1
334	174	5	1
334	182	5	1
334	186	5	1
334	187	5	1
334	193	5	1
334	197	5	1
334	207	5	1
334	217	5	1
334	238	5	1
334	246	5	1
334	255	5	1
334	257	5	1
334	297	5	1
334	303	5	1
334	326	5	1
334	405	5	1
334	428	5	1
334	429	5	1
334	436	5	1
334	443	5	1
334	484	5	1
334	496	5	1
334	506	5	1
334	508	5	1
334	514	5	1
334	531	5	1
334	553	5	1
334	606	5	1
334	607	5	1
334	634	5	1
334	655	5	1
334	675	5	1
334	684	5	1
334	716	5	1
334	856	5	1
334	865	5	1
334	877	5	1
334	899	5	1
334	905	5	1
334	955	5	1
334	961	5	1
334	969	5	1
334	1016	5	1
334	1051	5	1
334	1132	5	1
334	1172	5	1
334	1207	5	1
334	1426	5	1
335	258	5	1
335	300	5	1
335	307	5	1
335	347	5	1
335	748	5	1
335	902	5	1
336	3	5	1
336	26	5	1
336	67	5	1
336	72	5	1
336	100	5	1
336	111	5	1
336	117	5	1
336	168	5	1
336	210	5	1
336	257	5	1
336	383	5	1
336	407	5	1
336	546	5	1
336	577	5	1
336	746	5	1
336	780	5	1
336	871	5	1
336	998	5	1
336	1037	5	1
336	1118	5	1
336	1188	5	1
336	1230	5	1
337	127	5	1
337	227	5	1
337	371	5	1
337	520	5	1
337	1133	5	1
338	132	5	1
338	133	5	1
338	174	5	1
338	180	5	1
338	211	5	1
338	212	5	1
338	213	5	1
338	215	5	1
338	310	5	1
338	435	5	1
338	483	5	1
338	490	5	1
338	497	5	1
338	498	5	1
338	945	5	1
338	1124	5	1
339	1	5	1
339	23	5	1
339	29	5	1
339	50	5	1
339	53	5	1
339	64	5	1
339	82	5	1
339	89	5	1
339	92	5	1
339	97	5	1
339	100	5	1
339	130	5	1
339	135	5	1
339	139	5	1
339	144	5	1
339	173	5	1
339	174	5	1
339	175	5	1
339	176	5	1
339	179	5	1
339	183	5	1
339	195	5	1
339	198	5	1
339	200	5	1
339	216	5	1
339	241	5	1
339	250	5	1
339	270	5	1
339	298	5	1
339	347	5	1
339	380	5	1
339	383	5	1
339	396	5	1
339	403	5	1
339	431	5	1
339	436	5	1
339	447	5	1
339	478	5	1
339	488	5	1
339	509	5	1
339	515	5	1
339	518	5	1
339	525	5	1
339	582	5	1
339	637	5	1
339	644	5	1
339	649	5	1
339	693	5	1
339	702	5	1
339	719	5	1
339	806	5	1
339	961	5	1
339	1017	5	1
339	1153	5	1
339	1301	5	1
339	1404	5	1
340	15	5	1
340	179	5	1
340	378	5	1
340	423	5	1
340	497	5	1
341	292	5	1
342	3	5	1
342	4	5	1
342	9	5	1
342	13	5	1
342	89	5	1
342	95	5	1
342	114	5	1
342	125	5	1
342	129	5	1
342	134	5	1
342	150	5	1
342	156	5	1
342	160	5	1
342	194	5	1
342	216	5	1
342	248	5	1
342	255	5	1
342	298	5	1
342	319	5	1
342	324	5	1
342	410	5	1
342	487	5	1
342	507	5	1
342	514	5	1
342	531	5	1
342	547	5	1
342	655	5	1
342	692	5	1
342	764	5	1
342	772	5	1
342	846	5	1
342	965	5	1
342	1008	5	1
342	1010	5	1
342	1071	5	1
342	1094	5	1
342	1103	5	1
342	1128	5	1
343	1	5	1
343	10	5	1
343	13	5	1
343	22	5	1
343	25	5	1
343	38	5	1
343	76	5	1
343	79	5	1
343	82	5	1
343	117	5	1
343	121	5	1
343	132	5	1
343	152	5	1
343	196	5	1
343	197	5	1
343	203	5	1
343	211	5	1
343	228	5	1
343	234	5	1
343	258	5	1
343	283	5	1
343	286	5	1
343	303	5	1
343	324	5	1
343	357	5	1
343	375	5	1
343	405	5	1
343	449	5	1
343	461	5	1
343	466	5	1
343	473	5	1
343	478	5	1
343	483	5	1
343	496	5	1
343	555	5	1
343	583	5	1
343	614	5	1
343	657	5	1
343	702	5	1
343	727	5	1
343	931	5	1
343	961	5	1
343	1107	5	1
343	1132	5	1
344	7	5	1
344	8	5	1
344	12	5	1
344	22	5	1
344	26	5	1
344	45	5	1
344	64	5	1
344	69	5	1
344	71	5	1
344	117	5	1
344	119	5	1
344	124	5	1
344	132	5	1
344	172	5	1
344	173	5	1
344	174	5	1
344	175	5	1
344	176	5	1
344	190	5	1
344	210	5	1
344	213	5	1
344	222	5	1
344	272	5	1
344	276	5	1
344	278	5	1
344	283	5	1
344	284	5	1
344	297	5	1
344	311	5	1
344	316	5	1
344	367	5	1
344	405	5	1
344	459	5	1
344	471	5	1
344	494	5	1
344	509	5	1
344	535	5	1
344	546	5	1
344	559	5	1
344	568	5	1
344	619	5	1
344	628	5	1
344	647	5	1
344	696	5	1
344	845	5	1
344	1142	5	1
344	1283	5	1
345	1	5	1
345	12	5	1
345	15	5	1
345	50	5	1
345	54	5	1
345	66	5	1
345	71	5	1
345	79	5	1
345	100	5	1
345	126	5	1
345	137	5	1
345	143	5	1
345	148	5	1
345	170	5	1
345	181	5	1
345	191	5	1
345	215	5	1
345	221	5	1
345	244	5	1
345	245	5	1
345	246	5	1
345	251	5	1
345	274	5	1
345	285	5	1
345	301	5	1
345	305	5	1
345	312	5	1
345	317	5	1
345	385	5	1
345	393	5	1
345	412	5	1
345	471	5	1
345	485	5	1
345	559	5	1
345	566	5	1
345	588	5	1
345	702	5	1
345	708	5	1
345	736	5	1
345	781	5	1
345	815	5	1
345	866	5	1
345	980	5	1
345	1008	5	1
345	1011	5	1
345	1074	5	1
345	1101	5	1
345	1117	5	1
346	33	5	1
346	56	5	1
346	77	5	1
346	117	5	1
346	127	5	1
346	132	5	1
346	164	5	1
346	168	5	1
346	172	5	1
346	180	5	1
346	188	5	1
346	210	5	1
346	237	5	1
346	288	5	1
346	294	5	1
346	322	5	1
346	394	5	1
346	415	5	1
346	496	5	1
346	549	5	1
346	561	5	1
346	566	5	1
346	572	5	1
346	578	5	1
346	582	5	1
346	597	5	1
346	669	5	1
346	673	5	1
346	739	5	1
346	742	5	1
346	748	5	1
346	842	5	1
346	879	5	1
346	951	5	1
346	967	5	1
346	1018	5	1
346	1232	5	1
346	1258	5	1
347	12	5	1
347	70	5	1
347	82	5	1
347	99	5	1
347	118	5	1
347	123	5	1
347	132	5	1
347	144	5	1
347	151	5	1
347	157	5	1
347	164	5	1
347	173	5	1
347	181	5	1
347	204	5	1
347	215	5	1
347	233	5	1
347	235	5	1
347	245	5	1
347	290	5	1
347	318	5	1
347	356	5	1
347	363	5	1
347	385	5	1
347	392	5	1
347	410	5	1
347	546	5	1
347	597	5	1
347	685	5	1
347	721	5	1
347	748	5	1
347	756	5	1
347	827	5	1
347	871	5	1
347	959	5	1
347	982	5	1
347	1012	5	1
348	1	5	1
348	240	5	1
348	243	5	1
348	245	5	1
348	409	5	1
348	411	5	1
348	546	5	1
348	742	5	1
348	934	5	1
348	1060	5	1
348	1120	5	1
349	9	5	1
349	126	5	1
349	411	5	1
349	1117	5	1
350	133	5	1
350	228	5	1
350	265	5	1
350	271	5	1
350	479	5	1
351	289	5	1
351	311	5	1
351	313	5	1
351	327	5	1
351	748	5	1
351	898	5	1
352	12	5	1
352	17	5	1
352	92	5	1
352	100	5	1
352	182	5	1
352	183	5	1
352	216	5	1
352	302	5	1
352	385	5	1
353	272	5	1
353	286	5	1
353	301	5	1
353	313	5	1
353	327	5	1
353	328	5	1
353	358	5	1
354	14	5	1
354	32	5	1
354	42	5	1
354	45	5	1
354	57	5	1
354	70	5	1
354	86	5	1
354	89	5	1
354	97	5	1
354	98	5	1
354	149	5	1
354	154	5	1
354	166	5	1
354	175	5	1
354	193	5	1
354	208	5	1
354	211	5	1
354	246	5	1
354	268	5	1
354	285	5	1
354	387	5	1
354	435	5	1
354	479	5	1
354	485	5	1
354	513	5	1
354	515	5	1
354	558	5	1
354	582	5	1
354	602	5	1
354	607	5	1
354	631	5	1
354	659	5	1
354	661	5	1
354	694	5	1
354	714	5	1
354	724	5	1
354	735	5	1
